metabolite_ID	predicted_GCF	max_jaccard
889579	GCF5	1.0
889579	GCF3	1.0
889579	GCF2	1.0
881099	GCF388	1.0
881099	GCF396	1.0
881099	GCF389	1.0
859873	GCF5	1.0
859873	GCF3	1.0
859873	GCF2	1.0
865766	GCF5	1.0
865766	GCF3	1.0
865766	GCF2	1.0
860413	GCF5	1.0
860413	GCF3	1.0
860413	GCF2	1.0
862090	GCF469	1.0
862090	GCF467	1.0
862090	GCF442	1.0
862268	GCF713	1.0
862268	GCF709	1.0
862268	GCF708	1.0
862646	GCF259	1.0
862646	GCF259	1.0
862646	GCF140	1.0
862664	GCF446	1.0
862664	GCF362	1.0
862664	GCF360	1.0
862722	GCF111	1.0
862722	GCF111	1.0
862722	GCF168	1.0
868345	GCF445	1.0
868345	GCF439	1.0
868345	GCF360	1.0
880521	GCF5	1.0
880521	GCF3	1.0
880521	GCF2	1.0
868346	GCF445	1.0
868346	GCF439	1.0
868346	GCF360	1.0
870082	GCF469	1.0
870082	GCF467	1.0
870082	GCF442	1.0
870310	GCF697	1.0
870310	GCF696	1.0
870310	GCF696	1.0
870527	GCF460	1.0
870527	GCF473	1.0
870527	GCF72	1.0
871905	GCF460	1.0
871905	GCF473	1.0
871905	GCF72	1.0
871918	GCF445	1.0
871918	GCF439	1.0
871918	GCF360	1.0
989306	GCF5	1.0
989306	GCF3	1.0
989306	GCF2	1.0
993774	GCF5	1.0
993774	GCF3	1.0
993774	GCF2	1.0
816541	GCF460	1.0
816541	GCF473	1.0
816541	GCF72	1.0
994987	GCF5	1.0
994987	GCF3	1.0
994987	GCF2	1.0
1174231	GCF460	1.0
1174231	GCF473	1.0
1174231	GCF72	1.0
1174233	GCF460	1.0
1174233	GCF473	1.0
1174233	GCF72	1.0
1174789	GCF5	1.0
1174789	GCF3	1.0
1174789	GCF2	1.0
1177195	GCF460	1.0
1177195	GCF473	1.0
1177195	GCF72	1.0
1178370	GCF752	1.0
1178370	GCF752	1.0
1178370	GCF168	1.0
1183791	GCF90	1.0
1183791	GCF90	1.0
1183791	GCF89	1.0
1186151	GCF355	1.0
1186151	GCF355	1.0
1186151	GCF168	1.0
1187096	GCF355	1.0
1187096	GCF355	1.0
1187096	GCF168	1.0
1189032	GCF356	1.0
1189032	GCF356	1.0
1189032	GCF168	1.0
1196710	GCF5	1.0
1196710	GCF3	1.0
1196710	GCF2	1.0
1196983	GCF457	1.0
1196983	GCF168	1.0
1196983	GCF134	1.0
1208969	GCF5	1.0
1208969	GCF3	1.0
1208969	GCF2	1.0
1208976	GCF5	1.0
1208976	GCF3	1.0
1208976	GCF2	1.0
1208985	GCF5	1.0
1208985	GCF3	1.0
1208985	GCF2	1.0
1209167	GCF457	1.0
1209167	GCF168	1.0
1209167	GCF134	1.0
1174230	GCF460	1.0
1174230	GCF473	1.0
1174230	GCF72	1.0
1174225	GCF460	1.0
1174225	GCF473	1.0
1174225	GCF72	1.0
1174223	GCF460	1.0
1174223	GCF473	1.0
1174223	GCF72	1.0
1158818	GCF388	1.0
1158818	GCF383	1.0
1158818	GCF388	1.0
1144897	GCF460	1.0
1144897	GCF473	1.0
1144897	GCF72	1.0
1144898	GCF460	1.0
1144898	GCF473	1.0
1144898	GCF72	1.0
1145404	GCF740	1.0
1145404	GCF740	1.0
1145404	GCF739	1.0
1155163	GCF460	1.0
1155163	GCF473	1.0
1155163	GCF72	1.0
1156658	GCF5	1.0
1156658	GCF3	1.0
1156658	GCF2	1.0
1158391	GCF5	1.0
1158391	GCF3	1.0
1158391	GCF2	1.0
1165385	GCF460	1.0
1165385	GCF473	1.0
1165385	GCF72	1.0
1174221	GCF460	1.0
1174221	GCF473	1.0
1174221	GCF72	1.0
1165744	GCF460	1.0
1165744	GCF473	1.0
1165744	GCF72	1.0
1165769	GCF460	1.0
1165769	GCF473	1.0
1165769	GCF72	1.0
1174162	GCF460	1.0
1174162	GCF473	1.0
1174162	GCF72	1.0
1174165	GCF460	1.0
1174165	GCF473	1.0
1174165	GCF72	1.0
1174212	GCF460	1.0
1174212	GCF473	1.0
1174212	GCF72	1.0
1174213	GCF460	1.0
1174213	GCF473	1.0
1174213	GCF72	1.0
1209282	GCF469	1.0
1209282	GCF467	1.0
1209282	GCF442	1.0
1224413	GCF460	1.0
1224413	GCF473	1.0
1224413	GCF72	1.0
1232039	GCF460	1.0
1232039	GCF473	1.0
1232039	GCF72	1.0
1286353	GCF460	1.0
1286353	GCF473	1.0
1286353	GCF72	1.0
1264614	GCF457	1.0
1264614	GCF168	1.0
1264614	GCF134	1.0
1264801	GCF5	1.0
1264801	GCF3	1.0
1264801	GCF2	1.0
1283832	GCF460	1.0
1283832	GCF473	1.0
1283832	GCF72	1.0
1283857	GCF460	1.0
1283857	GCF473	1.0
1283857	GCF72	1.0
1283944	GCF446	1.0
1283944	GCF362	1.0
1283944	GCF360	1.0
1285770	GCF460	1.0
1285770	GCF473	1.0
1285770	GCF72	1.0
1286373	GCF460	1.0
1286373	GCF473	1.0
1286373	GCF72	1.0
1263368	GCF445	1.0
1263368	GCF439	1.0
1263368	GCF360	1.0
1286407	GCF460	1.0
1286407	GCF473	1.0
1286407	GCF72	1.0
1286430	GCF460	1.0
1286430	GCF473	1.0
1286430	GCF72	1.0
1286432	GCF460	1.0
1286432	GCF473	1.0
1286432	GCF72	1.0
1286482	GCF460	1.0
1286482	GCF473	1.0
1286482	GCF72	1.0
1286509	GCF460	1.0
1286509	GCF473	1.0
1286509	GCF72	1.0
1286525	GCF460	1.0
1286525	GCF473	1.0
1286525	GCF72	1.0
1264230	GCF460	1.0
1264230	GCF473	1.0
1264230	GCF72	1.0
1255986	GCF5	1.0
1255986	GCF3	1.0
1255986	GCF2	1.0
1232041	GCF460	1.0
1232041	GCF473	1.0
1232041	GCF72	1.0
1242151	GCF355	1.0
1242151	GCF355	1.0
1242151	GCF168	1.0
1232045	GCF460	1.0
1232045	GCF473	1.0
1232045	GCF72	1.0
1234185	GCF460	1.0
1234185	GCF473	1.0
1234185	GCF72	1.0
1239364	GCF5	1.0
1239364	GCF3	1.0
1239364	GCF2	1.0
1241769	GCF460	1.0
1241769	GCF473	1.0
1241769	GCF72	1.0
1241775	GCF460	1.0
1241775	GCF473	1.0
1241775	GCF72	1.0
1241776	GCF460	1.0
1241776	GCF473	1.0
1241776	GCF72	1.0
1242270	GCF84	1.0
1242270	GCF84	1.0
1242270	GCF168	1.0
1255721	GCF5	1.0
1255721	GCF3	1.0
1255721	GCF2	1.0
1244565	GCF388	1.0
1244565	GCF396	1.0
1244565	GCF389	1.0
1248070	GCF5	1.0
1248070	GCF3	1.0
1248070	GCF2	1.0
1250336	GCF469	1.0
1250336	GCF467	1.0
1250336	GCF442	1.0
1254789	GCF5	1.0
1254789	GCF3	1.0
1254789	GCF2	1.0
1255007	GCF740	1.0
1255007	GCF740	1.0
1255007	GCF739	1.0
1255039	GCF5	1.0
1255039	GCF3	1.0
1255039	GCF2	1.0
1144547	GCF460	1.0
1144547	GCF473	1.0
1144547	GCF72	1.0
1144498	GCF460	1.0
1144498	GCF473	1.0
1144498	GCF72	1.0
1144494	GCF460	1.0
1144494	GCF473	1.0
1144494	GCF72	1.0
1040942	GCF5	1.0
1040942	GCF3	1.0
1040942	GCF2	1.0
1020043	GCF715	1.0
1020043	GCF480	1.0
1020043	GCF482	1.0
1020044	GCF740	1.0
1020044	GCF740	1.0
1020044	GCF739	1.0
1020053	GCF5	1.0
1020053	GCF3	1.0
1020053	GCF2	1.0
1021343	GCF5	1.0
1021343	GCF3	1.0
1021343	GCF2	1.0
1021388	GCF445	1.0
1021388	GCF360	1.0
1021388	GCF439	1.0
1040219	GCF21	1.0
1040219	GCF693	1.0
1040219	GCF694	1.0
1051360	GCF460	1.0
1051360	GCF473	1.0
1051360	GCF72	1.0
1017795	GCF497	1.0
1017795	GCF158	1.0
1017795	GCF466	1.0
1054972	GCF5	1.0
1054972	GCF3	1.0
1054972	GCF2	1.0
1055045	GCF5	1.0
1055045	GCF3	1.0
1055045	GCF2	1.0
1055753	GCF5	1.0
1055753	GCF3	1.0
1055753	GCF2	1.0
1057383	GCF720	1.0
1057383	GCF720	1.0
1057383	GCF488	1.0
1057441	GCF469	1.0
1057441	GCF467	1.0
1057441	GCF442	1.0
1057480	GCF469	1.0
1057480	GCF467	1.0
1057480	GCF442	1.0
1018064	GCF460	1.0
1018064	GCF473	1.0
1018064	GCF72	1.0
1017681	GCF713	1.0
1017681	GCF709	1.0
1017681	GCF708	1.0
1070784	GCF460	1.0
1070784	GCF473	1.0
1070784	GCF72	1.0
1003063	GCF460	1.0
1003063	GCF473	1.0
1003063	GCF72	1.0
996416	GCF460	1.0
996416	GCF473	1.0
996416	GCF72	1.0
999284	GCF5	1.0
999284	GCF3	1.0
999284	GCF2	1.0
1001746	GCF720	1.0
1001746	GCF720	1.0
1001746	GCF488	1.0
1002914	GCF457	1.0
1002914	GCF168	1.0
1002914	GCF134	1.0
1002974	GCF460	1.0
1002974	GCF473	1.0
1002974	GCF72	1.0
1002998	GCF460	1.0
1002998	GCF473	1.0
1002998	GCF72	1.0
1003421	GCF509	1.0
1003421	GCF717	1.0
1003421	GCF722	1.0
1017468	GCF710	1.0
1017468	GCF706	1.0
1017468	GCF706	1.0
1004449	GCF188	1.0
1004449	GCF188	1.0
1004449	GCF172	1.0
1006254	GCF460	1.0
1006254	GCF473	1.0
1006254	GCF72	1.0
1011222	GCF388	1.0
1011222	GCF383	1.0
1011222	GCF388	1.0
1015828	GCF445	1.0
1015828	GCF439	1.0
1015828	GCF360	1.0
1015868	GCF445	1.0
1015868	GCF360	1.0
1015868	GCF439	1.0
1015872	GCF446	1.0
1015872	GCF362	1.0
1015872	GCF360	1.0
1058835	GCF191	1.0
1058835	GCF191	1.0
1058835	GCF168	1.0
1072796	GCF5	1.0
1072796	GCF3	1.0
1072796	GCF2	1.0
1144480	GCF460	1.0
1144480	GCF473	1.0
1144480	GCF72	1.0
1132596	GCF457	1.0
1132596	GCF168	1.0
1132596	GCF134	1.0
1110817	GCF445	1.0
1110817	GCF439	1.0
1110817	GCF360	1.0
1123262	GCF5	1.0
1123262	GCF3	1.0
1123262	GCF2	1.0
1124390	GCF713	1.0
1124390	GCF709	1.0
1124390	GCF708	1.0
1129607	GCF497	1.0
1129607	GCF158	1.0
1129607	GCF466	1.0
1131916	GCF457	1.0
1131916	GCF168	1.0
1131916	GCF134	1.0
1131940	GCF5	1.0
1131940	GCF3	1.0
1131940	GCF2	1.0
1132691	GCF5	1.0
1132691	GCF3	1.0
1132691	GCF2	1.0
1110771	GCF460	1.0
1110771	GCF473	1.0
1110771	GCF72	1.0
1133190	GCF469	1.0
1133190	GCF467	1.0
1133190	GCF442	1.0
1134071	GCF5	1.0
1134071	GCF3	1.0
1134071	GCF2	1.0
1138563	GCF497	1.0
1138563	GCF158	1.0
1138563	GCF466	1.0
1144143	GCF505	1.0
1144143	GCF504	1.0
1144143	GCF137	1.0
1144393	GCF5	1.0
1144393	GCF3	1.0
1144393	GCF2	1.0
1144468	GCF460	1.0
1144468	GCF473	1.0
1144468	GCF72	1.0
1110779	GCF5	1.0
1110779	GCF3	1.0
1110779	GCF2	1.0
1110726	GCF445	1.0
1110726	GCF439	1.0
1110726	GCF360	1.0
1074631	GCF86	1.0
1074631	GCF87	1.0
1074631	GCF85	1.0
1093569	GCF460	1.0
1093569	GCF473	1.0
1093569	GCF72	1.0
1075428	GCF46	1.0
1075428	GCF45	1.0
1075428	GCF45	1.0
1075854	GCF46	1.0
1075854	GCF45	1.0
1075854	GCF45	1.0
1080088	GCF5	1.0
1080088	GCF3	1.0
1080088	GCF2	1.0
1082310	GCF720	1.0
1082310	GCF720	1.0
1082310	GCF488	1.0
1083747	GCF697	1.0
1083747	GCF696	1.0
1083747	GCF696	1.0
1092061	GCF469	1.0
1092061	GCF467	1.0
1092061	GCF442	1.0
1094059	GCF174	1.0
1094059	GCF174	1.0
1094059	GCF175	1.0
1102260	GCF460	1.0
1102260	GCF473	1.0
1102260	GCF72	1.0
1094816	GCF445	1.0
1094816	GCF439	1.0
1094816	GCF360	1.0
1094986	GCF460	1.0
1094986	GCF473	1.0
1094986	GCF72	1.0
1095002	GCF713	1.0
1095002	GCF709	1.0
1095002	GCF708	1.0
1096020	GCF446	1.0
1096020	GCF362	1.0
1096020	GCF360	1.0
1099821	GCF174	1.0
1099821	GCF174	1.0
1099821	GCF175	1.0
1101490	GCF47	1.0
1101490	GCF52	1.0
1101490	GCF53	1.0
816547	GCF460	1.0
816547	GCF473	1.0
816547	GCF72	1.0
816452	GCF445	1.0
816452	GCF360	1.0
816452	GCF439	1.0
1286585	GCF460	1.0
1286585	GCF473	1.0
1286585	GCF72	1.0
650613	GCF5	1.0
650613	GCF3	1.0
650613	GCF2	1.0
596973	GCF713	1.0
596973	GCF709	1.0
596973	GCF708	1.0
597133	GCF469	1.0
597133	GCF467	1.0
597133	GCF442	1.0
606083	GCF5	1.0
606083	GCF3	1.0
606083	GCF2	1.0
606085	GCF5	1.0
606085	GCF3	1.0
606085	GCF2	1.0
606163	GCF388	1.0
606163	GCF396	1.0
606163	GCF389	1.0
606233	GCF5	1.0
606233	GCF3	1.0
606233	GCF2	1.0
608677	GCF457	1.0
608677	GCF168	1.0
608677	GCF134	1.0
610476	GCF388	1.0
610476	GCF385	1.0
610476	GCF388	1.0
612873	GCF497	1.0
612873	GCF158	1.0
612873	GCF466	1.0
612875	GCF497	1.0
612875	GCF158	1.0
612875	GCF466	1.0
616343	GCF484	1.0
616343	GCF168	1.0
616343	GCF134	1.0
617678	GCF460	1.0
617678	GCF473	1.0
617678	GCF72	1.0
617971	GCF460	1.0
617971	GCF473	1.0
617971	GCF72	1.0
619598	GCF457	1.0
619598	GCF168	1.0
619598	GCF134	1.0
621546	GCF460	1.0
621546	GCF473	1.0
621546	GCF72	1.0
596971	GCF388	1.0
596971	GCF396	1.0
596971	GCF389	1.0
596954	GCF58	1.0
596954	GCF56	1.0
596954	GCF55	1.0
595358	GCF457	1.0
595358	GCF168	1.0
595358	GCF134	1.0
577138	GCF5	1.0
577138	GCF3	1.0
577138	GCF2	1.0
567906	GCF5	1.0
567906	GCF3	1.0
567906	GCF2	1.0
568059	GCF457	1.0
568059	GCF168	1.0
568059	GCF134	1.0
569859	GCF497	1.0
569859	GCF158	1.0
569859	GCF466	1.0
571332	GCF460	1.0
571332	GCF473	1.0
571332	GCF72	1.0
573534	GCF469	1.0
573534	GCF467	1.0
573534	GCF442	1.0
577113	GCF469	1.0
577113	GCF467	1.0
577113	GCF442	1.0
585357	GCF457	1.0
585357	GCF168	1.0
585357	GCF134	1.0
594678	GCF93	1.0
594678	GCF93	1.0
594678	GCF93	1.0
586268	GCF5	1.0
586268	GCF3	1.0
586268	GCF2	1.0
586421	GCF5	1.0
586421	GCF3	1.0
586421	GCF2	1.0
590183	GCF460	1.0
590183	GCF473	1.0
590183	GCF72	1.0
591302	GCF388	1.0
591302	GCF396	1.0
591302	GCF389	1.0
592414	GCF469	1.0
592414	GCF467	1.0
592414	GCF442	1.0
592817	GCF5	1.0
592817	GCF3	1.0
592817	GCF2	1.0
624411	GCF460	1.0
624411	GCF473	1.0
624411	GCF72	1.0
624735	GCF5	1.0
624735	GCF3	1.0
624735	GCF2	1.0
624785	GCF457	1.0
624785	GCF168	1.0
624785	GCF134	1.0
635656	GCF469	1.0
635656	GCF467	1.0
635656	GCF442	1.0
631477	GCF460	1.0
631477	GCF473	1.0
631477	GCF72	1.0
631500	GCF460	1.0
631500	GCF473	1.0
631500	GCF72	1.0
631501	GCF460	1.0
631501	GCF473	1.0
631501	GCF72	1.0
631587	GCF5	1.0
631587	GCF3	1.0
631587	GCF2	1.0
631718	GCF460	1.0
631718	GCF473	1.0
631718	GCF72	1.0
632082	GCF460	1.0
632082	GCF473	1.0
632082	GCF72	1.0
639570	GCF362	1.0
639570	GCF362	1.0
639570	GCF363	1.0
631427	GCF460	1.0
631427	GCF473	1.0
631427	GCF72	1.0
640086	GCF90	1.0
640086	GCF90	1.0
640086	GCF89	1.0
641473	GCF460	1.0
641473	GCF473	1.0
641473	GCF72	1.0
642698	GCF310	1.0
642698	GCF309	1.0
642698	GCF310	1.0
643390	GCF71	1.0
643390	GCF71	1.0
643390	GCF168	1.0
650452	GCF5	1.0
650452	GCF3	1.0
650452	GCF2	1.0
650539	GCF457	1.0
650539	GCF168	1.0
650539	GCF134	1.0
631450	GCF460	1.0
631450	GCF473	1.0
631450	GCF72	1.0
631423	GCF460	1.0
631423	GCF473	1.0
631423	GCF72	1.0
626951	GCF457	1.0
626951	GCF168	1.0
626951	GCF134	1.0
629057	GCF61	1.0
629057	GCF61	1.0
629057	GCF168	1.0
627183	GCF460	1.0
627183	GCF473	1.0
627183	GCF72	1.0
627184	GCF460	1.0
627184	GCF473	1.0
627184	GCF72	1.0
627424	GCF5	1.0
627424	GCF3	1.0
627424	GCF2	1.0
627458	GCF5	1.0
627458	GCF3	1.0
627458	GCF2	1.0
628763	GCF178	1.0
628763	GCF178	1.0
628763	GCF76	1.0
628935	GCF446	1.0
628935	GCF362	1.0
628935	GCF360	1.0
631233	GCF460	1.0
631233	GCF473	1.0
631233	GCF72	1.0
631422	GCF460	1.0
631422	GCF473	1.0
631422	GCF72	1.0
631287	GCF460	1.0
631287	GCF473	1.0
631287	GCF72	1.0
631317	GCF460	1.0
631317	GCF473	1.0
631317	GCF72	1.0
631384	GCF460	1.0
631384	GCF473	1.0
631384	GCF72	1.0
631389	GCF460	1.0
631389	GCF473	1.0
631389	GCF72	1.0
631405	GCF460	1.0
631405	GCF473	1.0
631405	GCF72	1.0
631418	GCF460	1.0
631418	GCF473	1.0
631418	GCF72	1.0
567894	GCF446	1.0
567894	GCF362	1.0
567894	GCF360	1.0
567888	GCF5	1.0
567888	GCF3	1.0
567888	GCF2	1.0
567854	GCF460	1.0
567854	GCF473	1.0
567854	GCF72	1.0
515286	GCF388	1.0
515286	GCF396	1.0
515286	GCF389	1.0
511593	GCF5	1.0
511593	GCF3	1.0
511593	GCF2	1.0
511596	GCF5	1.0
511596	GCF3	1.0
511596	GCF2	1.0
511804	GCF5	1.0
511804	GCF3	1.0
511804	GCF2	1.0
512107	GCF5	1.0
512107	GCF3	1.0
512107	GCF2	1.0
512160	GCF5	1.0
512160	GCF3	1.0
512160	GCF2	1.0
513449	GCF460	1.0
513449	GCF473	1.0
513449	GCF72	1.0
515918	GCF460	1.0
515918	GCF473	1.0
515918	GCF72	1.0
511585	GCF5	1.0
511585	GCF3	1.0
511585	GCF2	1.0
517184	GCF723	1.0
517184	GCF746	1.0
517184	GCF746	1.0
518009	GCF457	1.0
518009	GCF168	1.0
518009	GCF134	1.0
520220	GCF178	1.0
520220	GCF178	1.0
