metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
GCF72	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF460	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF473	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF460	no_hit	2	'lanthipeptide'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF469	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF442	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF5	no_hit	2	'blactam'	0.0	0.0
GCF3	no_hit	2	'terpene'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF446	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF360	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'T1PKS'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF2	rosamicin	5	'T1PKS' 't1pks'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF205	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF210	no_hit	2	'terpene'	0.0	0.0
GCF446	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF362	no_hit	2	'terpene'	0.0	0.0
GCF360	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF497	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF158	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF466	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'PKS' 'like' 'terpene'	0.0	0.0
GCF72	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF460	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF497	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF158	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF466	no_hit	2	'terpene'	0.0	0.0
GCF497	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF158	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF466	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF171	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF175	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF175	no_hit	2	'terpene'	0.0	0.0
GCF151	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF149	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF21	no_hit	2	'T2PKS' 'oligosaccharide' 't2pks'	0.0	0.0
GCF355	no_hit	2	'terpene'	0.0	0.0
GCF355	no_hit	2	'arylpolyene'	0.0	0.0
GCF168	microcystin	22	'NRPS' 'T1PKS' 'betalactone' 'n' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'betalactone' 'microviridin'	0.0	0.0
GCF473	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF72	microcystin	22	'NRPS' 'T1PKS' 'betalactone' 'n' 'nrps' 't1pks'	0.0	0.0
GCF151	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF149	no_hit	2	'arylpolyene'	0.0	0.0
GCF21	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF3	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF2	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF469	no_hit	2	'terpene'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF442	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF469	no_hit	2	'NRPS' 'betalactone' 'microviridin'	0.0	0.0
GCF467	no_hit	2	'terpene'	0.0	0.0
GCF442	no_hit	2	'terpene'	0.0	0.0
GCF713	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF709	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF708	no_hit	2	'terpene'	0.0	0.0
GCF751	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF751	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF1	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'blactam'	0.0	0.0
GCF72	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF46	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF45	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF45	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF363	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF460	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'lanthipeptide'	0.0	0.0
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	no_hit	2	'lassopeptide'	0.0	0.0
GCF72	no_hit	2	'lassopeptide'	0.0	0.0
GCF5	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF2	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF460	no_hit	2	'ladderane'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'bacteriocin'	0.0	0.0
GCF2	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF503	no_hit	2	'lassopeptide'	0.0	0.0
GCF168	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF134	no_hit	2	'indole'	0.0	0.0
GCF469	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF467	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF442	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF5	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF460	no_hit	2	'NRPS' 'T1PKS' 'lanthipeptide' 'nrps'	0.0	0.0
GCF473	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF5	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	no_hit	2	'indole'	0.0	0.0
GCF5	no_hit	27	'LAP' 'NRPS' 'T1PKS' 'bacteriocin' 'n' 'terpene' 'thiopeptide'	0.0	0.0
GCF3	no_hit	2	'lassopeptide'	0.0	0.0
GCF2	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF388	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF396	no_hit	2	'indole'	0.0	0.0
GCF389	no_hit	2	'indole'	0.0	0.0
GCF713	no_hit	2	'NRPS'	0.0	0.0
GCF709	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF708	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF5	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF752	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF752	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF168	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF3	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF2	no_hit	6	'arylpolyene' 'siderophore'	0.0	0.0
GCF388	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF383	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF389	no_hit	4	'bacteriocin'	0.0	0.0
GCF460	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF446	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF362	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF360	no_hit	2	'indole'	0.0	0.0
GCF484	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF168	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF134	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF457	no_hit	4	'bacteriocin'	0.0	0.0
GCF168	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF134	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'arylpolyene'	0.0	0.0
GCF2	no_hit	2	'arylpolyene'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'blactam'	0.0	0.0
GCF2	no_hit	2	'T1PKS'	0.0	0.0
GCF487	no_hit	2	'T3PKS' 'siderophore'	0.0	0.0
GCF168	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF134	2,4-diacetylphloroglucinol	3	'T3PKS' 't3pks'	0.0	0.0
GCF460	no_hit	2	'NRPS'	0.0	0.0
GCF473	Jamaicamide C	2	'NRPS' 'PKS' 'T1PKS' 'T3PKS' 'like' 'nrps' 't1pks' 't2pks'	0.0	0.0
GCF72	Cryptomaldamide	3	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF457	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF168	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF134	no_hit	2	'bacteriocin'	0.0	0.0
GCF497	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF158	no_hit	2	'bacteriocin'	0.0	0.0
GCF466	no_hit	2	'lanthipeptide'	0.0	0.0
GCF5	no_hit	3	'T1PKS'	0.0	0.0
GCF3	no_hit	3	'NRPS'	0.0	0.0
GCF2	no_hit	4	'ectoine'	0.0	0.0
GCF457	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF168	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF134	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	2	'indole'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF5	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF2	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF5	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF5	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF3	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF2	no_hit	2	'terpene'	0.0	0.0
